id,price
194805,10693.057405414851
194806,4197.526903943485
194807,1752.3375921018546
194808,4221.812749245868
194809,4878.104954183243
194810,1614.6223364837447
194811,5117.6671871022645
194812,1553.096944563304
194813,-308.15014689361664
194814,10547.663089061849
194815,5815.838690448939
194816,14925.176829164442
194817,6462.179397817475
194818,3434.767458023388
194819,545.2259988769185
194820,10366.466126810477
194821,10962.792148448614
194822,9249.925599696282
194823,5877.311897832647
194824,5797.3971527379435
194825,513.4044923105768
194826,3865.3931569655015
194827,4968.374473097346
194828,-328.9881537455265
194829,9685.142545113726
194830,2142.1650855451317
194831,329.3426744897886
194832,2209.747462679016
194833,9065.898197427749
194834,403.9238899628663
194835,6943.939924661468
194836,5399.49417323977
194837,2475.8878752516066
194838,14346.972332907735
194839,1171.3580281061204
194840,14783.11411228536
194841,3020.9119835045885
194842,-173.8851435741702
194843,-118.69988356415901
194844,-811.2027792027626
194845,7194.756388920402
194846,3808.1574562113665
194847,6492.18575673641
194848,11558.320276330183
194849,13960.612849996442
194850,5147.66531233134
194851,4673.721409819852
194852,-165.62532793117919
194853,10085.003787821484
194854,494.26372746147086
194855,3084.1367929438843
194856,6092.41751129587
194857,-157.84316349544784
194858,3539.398182393128
194859,17343.597226473783
194860,1595.6477228304457
194861,185.7008595846401
194862,3359.963264996623
194863,6572.903589194688
194864,-352.1216330650034
194865,2499.2639631018465
194866,-1419.269042087386
194867,2263.6023114631766
194868,10180.774756303004
194869,1416.7091963383955
194870,5731.722745884212
194871,5876.393416706183
194872,2527.27104283688
194873,8279.84270474869
194874,31530.83434637087
194875,-159.70923030695883
194876,11608.017642207462
194877,755.5365481672862
194878,-157.84316349544784
194879,4201.530071964284
194880,2461.4790585918204
194881,-497.52565455619873
194882,3265.8522002694626
194883,2622.820101085739
194884,1693.8818630246221
194885,14307.70371451113
194886,2977.3881002450853
194887,1486.7287343982127
194888,3081.8017542549146
194889,2479.2922717032066
194890,15127.46184896369
194891,316.85306894669395
194892,-149.76767744055144
194893,712.0522122656463
194894,2042.3436406109622
194895,2695.6341587618863
194896,1954.1835454513728
194897,2127.1941568730213
194898,6425.226374344926
194899,3985.8228515877763
194900,4851.608044761451
194901,1445.206812047897
194902,275.7655982008863
194903,1223.7455807583951
194904,2200.5735143029005
194905,-53.24295192456586
194906,-633.491037994832
194907,3540.0427856653405
194908,1093.9041771260927
194909,9999.103046677026
194910,10646.845260581013
194911,4570.015681141477
194912,2435.9908826303677
194913,5389.779189795762
194914,1055.0205597863417
194915,1519.0582875840057
194916,4760.96158863678
194917,7354.1868741464505
194918,2052.693747128238
194919,6271.620727464371
194920,-430.0437075102514
194921,471.9279116788164
194922,2170.022509583819
194923,993.6749269532944
194924,8133.8471827778285
194925,2974.627550541069
194926,6156.640342217298
194927,3751.6755124916995
194928,2765.8371162663743
194929,433.1583053426585
194930,2154.1352645501456
194931,3250.5848037494175
194932,3223.0221284337067
194933,10039.218375030801
194934,3109.5192089601924
194935,9172.775015037847
194936,1722.1878337119822
194937,7708.511844616072
194938,15823.39269364791
194939,14453.454606053976
194940,1753.6384450167889
194941,211.71354143287442
194942,5995.663474256024
194943,1325.380462327402
194944,8543.427019661849
194945,1925.2142761391233
194946,2476.71153071161
194947,8019.470659392921
194948,-930.3212035918051
194949,-182.3497395150195
194950,6668.701014102871
194951,884.5407409049042
194952,2162.4482273301983
194953,5605.4228538292955
194954,-847.2014185166059
194955,-438.89741333705354
194956,3426.5580445841124
194957,3320.1948699025565
194958,2073.5639777915753
194959,7036.938170763584
194960,10091.240816031079
194961,4208.546351034679
194962,10298.667305551347
194963,12748.972612151209
194964,1564.6207416845434
194965,5665.227459265305
194966,1660.9775968797653
194967,4946.451833923166
194968,1307.0974488364059
194969,1429.5743038758549
194970,6387.97373679567
194971,-1548.4689886762462
194972,2836.820563028365
194973,9803.717080227247
194974,6856.979013932177
194975,1920.672076084143
194976,14568.853025150864
194977,6202.072034025768
194978,10174.052761452102
194979,5338.100989578753
194980,-676.2102450557634
194981,-47.25334514255693
194982,-1031.5283905173253
194983,5482.10156330218
194984,7010.634152873022
194985,4822.35981824625
194986,96.39937706534958
194987,3083.2078944991244
194988,4729.304522253677
194989,283.96236634890533
194990,10523.99053336367
194991,1550.4021429430875
194992,6426.976246524402
194993,7870.199776025181
194994,1354.1585592333797
194995,10416.570780965994
194996,2186.995616080261
194997,4777.709552814635
194998,2628.34338412221
194999,810.2351224110325
195000,-350.154852256799
195001,10778.433862779892
195002,9865.871756515744
195003,-503.18192785769736
195004,133.58987726305614
195005,941.6837996210205
195006,1593.445176309655
195007,451.5644622623023
195008,9508.151820168445
195009,6310.591495253748
195010,-738.1601853909202
195011,3633.0192426429167
195012,-303.54313587418955
195013,14037.89421581049
195014,-26.086646631284466
195015,4331.912226755725
195016,2733.632541763113
195017,5269.561082057391
195018,6171.402384594331
195019,3269.237928344317
195020,4377.756630669186
195021,1342.220158399852
195022,-403.4386069265363
195023,6775.164146256495
195024,2996.9138742634327
195025,6000.236987979008
195026,1295.5271717854648
195027,11263.200933651673
195028,9113.207886326993
195029,2259.4596386124476
195030,5971.743987114724
195031,-65.04742537371396
195032,1058.7631550721792
195033,-437.18612591510885
195034,3523.8772955205377
195035,1885.0130627083497
195036,14038.772685075604
195037,-691.6707137017628
195038,14443.960191595968
195039,585.5385496983863
195040,7432.265438993834
195041,1034.1126626212822
195042,1550.6568798047201
195043,179.7207518651177
195044,548.474188835141
195045,8082.152523293487
195046,-747.6119143746815
195047,2751.809689931191
195048,1352.528542043213
195049,-1090.414514826873
195050,258.48998190747926
195051,-430.38189823210024
195052,-65.51735985150387
195053,2224.2247010355
195054,9057.002760614645
195055,1263.6326286772046
195056,5661.896279950346
195057,2012.5820295067133
195058,5247.752874045769
195059,7399.966236875716
195060,4107.797209820318
195061,-234.32949504105252
195062,1233.0432868772173
195063,766.3929902914435
195064,8748.987951218609
195065,1070.1399338778413
195066,7016.026209113943
195067,4595.74674954245
195068,2255.568556394582
195069,14840.869239577572
195070,4236.761863312461
195071,-141.36298276590406
195072,6017.9861991074795
195073,7257.3809996866885
195074,2569.480011537533
195075,12428.478150026898
195076,-1443.8991281730384
195077,4241.469750059767
195078,1981.3815817309567
195079,5731.295051240726
195080,690.7081443711222
195081,3809.6979775922855
195082,8916.417963261447
195083,988.3454725674043
195084,-697.4373617936269
195085,3165.899476082836
195086,-309.5327426561985
195087,2556.798315332355
195088,5806.900729892774
195089,707.6630724752756
195090,578.3061628684098
195091,2982.9713370046666
195092,8194.210264012932
195093,2679.9885596586464
195094,-953.9297048501599
195095,4206.615251151359
195096,2681.1799560390277
195097,1041.5484026453046
195098,318.5034925021059
195099,-1187.9157499917683
195100,13827.604518525308
195101,237.91402735124845
195102,2180.986876418021
195103,-722.333848568297
195104,3624.9115246642054
195105,-241.8151916288485
195106,938.9559463443017
195107,1981.418447363532
195108,112.16625826171237
195109,7513.211317603348
195110,5140.565579400726
195111,6805.326995577565
195112,6731.194843713547
195113,710.827808573281
195114,2243.9348489864606
195115,238.68814640644268
195116,10558.63349784508
195117,2365.135560779678
195118,4284.9145467159315
195119,6876.1493370922
195120,9880.417691133196
195121,1311.091500656927
195122,10175.25365689497
195123,910.1800855236711
195124,3136.3009224025304
195125,663.4223314072468
195126,248.33323142491517
195127,3011.132027364948
195128,218.22205779257558
195129,227.4212697752746
195130,8630.406108783427
195131,3807.8745962550183
195132,1195.8173481507467
195133,4577.77966718492
195134,6636.62305154994
195135,986.0239893131144
195136,2898.4672370419275
195137,2189.569608223224
195138,-171.80702537527216
195139,1232.9547455559107
195140,3332.594462676012
195141,3481.1566613557934
195142,2016.2365894873642
195143,1662.4145419439774
195144,-414.82847666339677
195145,6789.3531947994215
195146,2224.4398986516576
195147,430.4559458922752
195148,-681.2114534222333
195149,209.1177158208535
195150,-96.09481288486131
195151,527.8382886681899
195152,1914.5616598248816
195153,1151.0685523508782
195154,3026.911999492508
195155,51.97882728490139
195156,3673.980015581237
195157,1188.8379347129264
195158,2660.18357792884
195159,2743.0199941996902
195160,7991.335454746588
195161,14415.815042247208
195162,4198.003636894932
195163,-938.2236875203288
195164,5009.4755073902215
195165,2765.4271273993063
195166,6780.422275113035
195167,-818.7724466111658
195168,5057.583313578619
195169,71.45241676651713
195170,5231.76908422068
195171,409.7800338639788
195172,10188.729922865106
195173,10845.899350558511
195174,2293.154054808477
195175,4350.51733601917
195176,7444.090318808229
195177,993.3498271626424
195178,5576.781830536468
195179,2528.9391721687102
195180,3275.9708304979767
195181,2322.0216475237035
195182,1608.0393483659238
195183,2138.316198817051
195184,2959.8160161037445
195185,7763.31209545684
195186,9436.624011515061
195187,2009.2771179113074
195188,5994.826263361338
195189,4752.052037915968
195190,767.1784811528789
195191,-548.7843938195814
195192,7438.842134654115
195193,2577.0433864883958
195194,3186.963587853662
195195,4776.366968913399
195196,2078.7590591531452
195197,14182.393131015177
195198,1895.3001217306535
195199,5570.0212509280345
195200,-419.39204568395184
195201,2026.8210346134147
195202,5213.915386632078
195203,6221.453935957304
195204,13615.510599759024
195205,9278.135231756216
195206,4513.637597647272
195207,-212.2870008775623
195208,485.46407891515383
195209,29.48772326467938
195210,13920.450213210815
195211,1460.6920543160215
195212,3452.349486867158
195213,10511.359756322598
195214,-103.7321426334552
195215,3541.092047947412
195216,-472.47878112981954
195217,5345.256498914809
195218,230.06877107602733
195219,1882.3624151788279
195220,5170.022961583053
195221,6190.480057603949
195222,366.72653883459407
195223,67.88958056807246
195224,-428.0968161069046
195225,-1057.928755147701
195226,11447.843060740615
195227,3156.4387649969767
195228,5123.02795515616
195229,1270.144291265676
195230,10080.103455182894
195231,3143.404805674881
195232,-1465.1371522136596
195233,-1752.9141977753122
195234,9677.46348437883
195235,5732.19776782309
195236,2112.689997586389
195237,12665.985016471892
195238,9262.046947358607
195239,2719.1118788646318
195240,5915.081280194695
195241,2688.2775053412015
195242,1578.322149973265
195243,193.55338694939113
195244,4700.674406263607
195245,2155.347067295773
195246,13926.655927752403
195247,1068.4460683235573
195248,2076.426204092615
195249,2720.179828386991
195250,3179.4461049819915
195251,-54.62090586600022
195252,6309.25932867081
195253,1809.4920226242116
195254,-235.3501172680195
195255,9850.939902585626
195256,5427.039588419006
195257,15835.35926192067
195258,1026.7300697343212
195259,11248.859333692137
195260,11671.303813610137
195261,3427.401608312514
195262,1883.6064687118119
195263,14022.197678679608
195264,299.394041321004
195265,14394.406742150019
195266,6632.89983965284
195267,10531.506297110385
195268,-433.2950436972432
195269,6208.1225046743075
195270,7372.77039233696
195271,2713.3447851328265
195272,4307.665475058874
195273,10169.324468339551
195274,4772.828870016663
195275,-287.6246215170296
195276,14708.31043621898
195277,7.271762471335309
195278,1985.5242545816852
195279,-78.08868126631656
195280,8325.86149354782
195281,2972.801495590904
195282,7187.171199364023
195283,-387.0297517263423
195284,8628.24672035275
195285,15252.598047573974
195286,6819.587834153324
195287,1058.7631550721792
195288,350.58288215884977
195289,7590.931285363636
195290,1971.7343049716565
195291,5727.750393434569
195292,1064.3941647670943
195293,-356.82689054392694
195294,-426.47040964898906
195295,6937.40861223238
195296,-78.15904419533625
195297,902.9672960774062
195298,-285.3698904595076
195299,4325.809125930508
195300,3682.9082535423368
195301,-626.6254819418084
195302,818.3605650297027
195303,3971.3890552301627
195304,1642.439239813086
195305,7253.836341880529
195306,4973.749827674816
195307,514.8610428708896
195308,-673.3458351262841
195309,-551.4700072619959
195310,9461.253633097233
195311,1299.142192520641
195312,6141.210895218158
195313,6896.205909454868
195314,1827.367373087146
195315,14407.588723900659
195316,11134.367061315139
195317,920.8045343986781
195318,4019.793329266495
195319,3228.6970889754944
195320,65.63799573931944
195321,3678.652059672474
195322,6065.79200434691
195323,4659.357976391259
195324,3304.3076248688817
195325,9814.309750930768
195326,-274.40309240852656
195327,5143.774230113474
195328,1029.7235228309112
195329,4708.984979339516
195330,3666.8589580295666
195331,1714.8333639197372
195332,6856.226219498038
195333,3123.620144453165
195334,879.863366956458
195335,1986.2384642582888
195336,5810.377208398351
195337,-532.4845306504577
195338,781.9155881766042
195339,5387.892716619005
195340,1285.3704213029011
